user_id,signup_month,treatment,pre_spends,post_spends
2467,0,False,477.0,427.22222222222223
2468,0,False,447.5,412.77777777777777
2469,0,False,507.0,414.6666666666667
2470,0,False,481.0,424.55555555555554
2472,0,False,473.5,423.8888888888889
2474,0,False,467.5,414.44444444444446
2476,0,False,484.5,431.3333333333333
2477,0,False,498.5,433.1111111111111
2479,3,True,493.0,521.3333333333334
2480,0,False,502.0,411.22222222222223
2481,0,False,498.5,424.6666666666667
2482,0,False,475.0,421.55555555555554
2484,0,False,495.0,412.55555555555554
2486,0,False,487.0,419.22222222222223
2487,0,False,471.5,416.55555555555554
2488,0,False,449.5,421.55555555555554
2489,0,False,481.0,415.6666666666667
2492,0,False,479.0,422.1111111111111
2493,0,False,495.5,432.3333333333333
2494,0,False,467.5,427.55555555555554
2496,0,False,505.0,414.3333333333333
2498,3,True,471.0,537.3333333333334
2501,0,False,465.0,419.8888888888889
2502,0,False,473.5,431.3333333333333
2504,0,False,510.0,416.77777777777777
2505,0,False,451.5,422.22222222222223
2506,0,False,494.5,432.6666666666667
2508,0,False,525.0,434.1111111111111
2509,0,False,491.0,411.55555555555554
2510,0,False,516.5,416.77777777777777
2511,0,False,442.5,415.3333333333333
2512,0,False,467.5,409.6666666666667
2513,0,False,497.5,424.44444444444446
2514,0,False,468.0,419.22222222222223
2515,0,False,479.5,415.44444444444446
2516,0,False,480.5,430.6666666666667
2517,0,False,491.5,420.6666666666667
2519,0,False,516.0,414.3333333333333
2521,0,False,467.5,422.0
2524,0,False,443.5,413.0
2528,0,False,495.5,421.0
2531,0,False,478.0,427.22222222222223
2534,3,True,486.5,529.8888888888889
2535,0,False,492.5,414.6666666666667
2537,0,False,494.0,421.22222222222223
2538,3,True,493.5,527.2222222222222
2542,0,False,473.0,419.77777777777777
2544,0,False,473.0,417.1111111111111
2546,0,False,469.0,419.55555555555554
2549,0,False,470.5,431.6666666666667
2550,0,False,492.0,421.55555555555554
2551,0,False,465.0,429.44444444444446
2552,0,False,485.0,425.55555555555554
2554,0,False,473.0,429.77777777777777
2555,0,False,502.0,412.22222222222223
2556,0,False,484.5,409.55555555555554
2561,0,False,484.5,413.55555555555554
2563,0,False,484.5,403.3333333333333
2565,0,False,502.5,418.3333333333333
2566,0,False,466.0,429.8888888888889
2567,0,False,500.0,418.22222222222223
2568,0,False,479.5,406.77777777777777
2569,0,False,462.5,431.0
2571,0,False,477.5,428.6666666666667
2572,0,False,494.5,415.1111111111111
2573,0,False,485.5,428.1111111111111
2574,0,False,487.5,406.77777777777777
2577,0,False,463.0,425.55555555555554
2578,0,False,469.5,420.0
2579,0,False,467.0,415.22222222222223
2580,0,False,454.0,424.0
2583,0,False,490.5,423.3333333333333
2584,0,False,472.5,436.0
2585,0,False,486.0,417.0
2586,0,False,516.0,430.1111111111111
2587,0,False,452.0,405.77777777777777
2588,3,True,464.5,520.1111111111111
2590,0,False,450.0,413.6666666666667
2594,0,False,482.0,418.3333333333333
2597,0,False,480.0,420.1111111111111
2599,0,False,493.5,424.0
2601,0,False,510.0,412.6666666666667
2602,0,False,472.5,423.3333333333333
2605,0,False,500.5,424.44444444444446
2606,0,False,485.5,421.1111111111111
2611,0,False,487.0,416.55555555555554
2612,0,False,481.5,419.22222222222223
2613,0,False,526.5,425.6666666666667
2615,3,True,486.5,525.8888888888889
2616,0,False,492.0,408.55555555555554
2617,0,False,478.5,425.77777777777777
2618,0,False,482.0,422.0
2619,0,False,492.0,416.77777777777777
2620,0,False,483.0,423.1111111111111
2621,0,False,500.5,415.6666666666667
2623,0,False,488.0,424.6666666666667
2624,0,False,514.0,421.8888888888889
2625,0,False,499.0,414.8888888888889
2626,0,False,502.0,408.77777777777777
2627,0,False,478.5,426.8888888888889
2628,0,False,499.5,422.0
2629,0,False,450.0,429.3333333333333
2631,0,False,481.5,403.6666666666667
2635,0,False,474.5,414.0
2636,0,False,490.5,415.6666666666667
2637,0,False,491.0,409.6666666666667
2638,0,False,502.0,410.0
2639,0,False,470.0,417.1111111111111
2640,0,False,494.5,418.0
2641,0,False,507.0,418.8888888888889
2642,0,False,499.5,421.1111111111111
2643,0,False,494.5,408.3333333333333
2644,0,False,477.5,410.1111111111111
2646,0,False,487.0,430.55555555555554
2647,0,False,474.0,420.77777777777777
2648,0,False,461.5,418.3333333333333
2650,0,False,478.0,423.3333333333333
2651,0,False,463.5,423.6666666666667
2653,0,False,475.0,427.8888888888889
2657,3,True,482.0,513.4444444444445
2658,0,False,468.5,428.8888888888889
2660,3,True,497.5,524.3333333333334
2661,0,False,467.0,414.3333333333333
2662,0,False,461.5,429.44444444444446
2663,0,False,456.5,396.3333333333333
2665,0,False,478.5,423.6666666666667
2667,3,True,491.0,515.4444444444445
2668,0,False,471.0,424.55555555555554
2669,0,False,488.5,426.8888888888889
2670,0,False,468.5,427.3333333333333
2671,0,False,504.5,429.22222222222223
2672,0,False,484.0,429.6666666666667
2673,0,False,511.5,414.0
2676,0,False,464.0,426.0
2683,0,False,498.5,423.3333333333333
2684,0,False,459.0,420.22222222222223
2685,0,False,480.0,425.0
2687,0,False,479.5,433.55555555555554
2688,0,False,522.5,424.22222222222223
2689,0,False,495.0,428.22222222222223
2691,0,False,491.5,407.1111111111111
2693,0,False,472.0,410.8888888888889
2694,0,False,498.0,417.55555555555554
2695,0,False,473.0,415.77777777777777
2697,3,True,522.5,532.0
2701,0,False,476.5,409.55555555555554
2702,0,False,493.0,423.0
2704,3,True,485.0,506.1111111111111
2705,0,False,501.5,426.6666666666667
2706,3,True,516.0,529.7777777777778
2707,0,False,470.5,422.55555555555554
2708,3,True,504.5,533.4444444444445
2709,0,False,477.0,418.0
2710,3,True,477.0,520.4444444444445
2712,0,False,488.0,435.77777777777777
2713,0,False,489.5,414.22222222222223
2716,0,False,472.5,414.44444444444446
2718,0,False,484.5,417.6666666666667
2719,0,False,461.0,419.0
2721,0,False,471.5,413.44444444444446
2722,0,False,485.5,428.22222222222223
2724,0,False,451.5,415.6666666666667
2725,0,False,494.5,425.0
2726,0,False,470.0,416.3333333333333
2727,0,False,527.0,412.22222222222223
2729,0,False,485.0,435.3333333333333
2731,0,False,474.5,415.44444444444446
2733,0,False,494.5,425.77777777777777
2735,0,False,501.0,412.8888888888889
2736,0,False,500.5,413.22222222222223
2737,0,False,496.5,433.44444444444446
2738,0,False,494.5,423.8888888888889
2741,0,False,486.0,413.6666666666667
2743,0,False,484.0,419.0
2744,0,False,475.5,421.0
2748,0,False,472.0,421.0
2749,0,False,478.5,407.3333333333333
2751,0,False,493.5,427.22222222222223
2758,0,False,484.0,421.8888888888889
2759,0,False,485.0,421.55555555555554
2763,0,False,464.0,419.3333333333333
2767,0,False,477.5,411.8888888888889
2769,0,False,475.5,427.22222222222223
2770,0,False,480.5,420.6666666666667
2772,0,False,494.5,421.8888888888889
2773,0,False,478.0,415.1111111111111
2774,0,False,471.5,415.3333333333333
2776,0,False,497.0,418.3333333333333
2780,0,False,493.0,413.44444444444446
2782,0,False,467.0,418.22222222222223
2783,0,False,471.5,422.55555555555554
2784,0,False,479.5,427.6666666666667
2785,0,False,495.5,419.0
2788,0,False,462.5,425.0
2789,3,True,474.5,511.6666666666667
2790,3,True,489.0,523.7777777777778
2792,0,False,473.5,422.8888888888889
2794,0,False,493.0,422.22222222222223
2796,0,False,477.0,425.6666666666667
2797,0,False,475.5,408.55555555555554
2798,0,False,483.5,413.22222222222223
2800,0,False,468.0,433.77777777777777
2802,0,False,464.0,415.6666666666667
2804,0,False,479.0,420.22222222222223
2806,0,False,493.0,419.0
2807,0,False,506.5,418.0
2808,0,False,478.5,405.55555555555554
2810,0,False,491.0,425.22222222222223
2811,0,False,478.0,419.8888888888889
2812,0,False,451.0,417.3333333333333
2813,0,False,504.5,422.8888888888889
2815,0,False,488.5,427.22222222222223
2816,0,False,469.0,421.77777777777777
2820,0,False,484.0,410.44444444444446
2824,0,False,473.0,400.8888888888889
2825,0,False,493.0,416.77777777777777
2826,0,False,489.5,428.55555555555554
2828,0,False,500.5,414.6666666666667
2829,3,True,515.0,519.0
2832,0,False,459.5,420.8888888888889
2835,0,False,490.0,430.55555555555554
2837,3,True,487.0,506.77777777777777
2838,3,True,488.0,518.6666666666666
2839,0,False,520.0,398.3333333333333
2841,0,False,484.5,399.0
2842,0,False,486.5,418.44444444444446
2847,0,False,492.0,421.8888888888889
2848,0,False,453.0,434.55555555555554
2850,0,False,485.0,416.6666666666667
2855,0,False,490.5,430.0
2856,0,False,489.0,417.0
2859,0,False,514.5,423.0
2860,0,False,459.5,416.8888888888889
2861,0,False,459.5,422.6666666666667
2863,0,False,481.5,426.44444444444446
2866,0,False,475.5,410.22222222222223
2868,0,False,501.0,428.6666666666667
2875,0,False,485.5,434.1111111111111
2876,0,False,487.5,425.6666666666667
2877,3,True,490.0,530.5555555555555
2878,0,False,499.0,427.6666666666667
2880,0,False,509.5,417.6666666666667
2881,0,False,441.0,430.22222222222223
2883,0,False,495.5,415.55555555555554
2885,0,False,480.0,426.77777777777777
2887,0,False,462.0,420.6666666666667
2889,0,False,486.5,424.6666666666667
2891,0,False,491.5,415.3333333333333
2893,0,False,483.5,418.6666666666667
2895,0,False,497.0,423.3333333333333
2897,3,True,494.5,517.6666666666666
2898,3,True,472.5,509.0
2900,0,False,497.5,432.22222222222223
2901,0,False,465.0,412.3333333333333
2902,0,False,473.5,421.8888888888889
2908,0,False,479.0,412.44444444444446
2909,0,False,529.0,422.0
2910,0,False,475.5,428.6666666666667
2914,3,True,479.0,509.22222222222223
2918,0,False,494.0,399.55555555555554
2919,0,False,490.5,420.3333333333333
2923,0,False,477.5,414.3333333333333
2924,0,False,493.0,425.0
2926,0,False,486.0,421.77777777777777
2927,0,False,493.0,422.77777777777777
2928,0,False,486.0,418.22222222222223
2930,0,False,460.5,430.55555555555554
2931,0,False,471.0,407.1111111111111
2934,0,False,493.0,416.3333333333333
2936,0,False,511.5,412.44444444444446
2937,0,False,494.0,414.55555555555554
2939,3,True,481.5,510.3333333333333
2940,0,False,491.5,413.55555555555554
2943,0,False,477.0,417.55555555555554
2944,0,False,481.0,414.8888888888889
2945,0,False,487.5,413.77777777777777
2946,0,False,469.5,430.3333333333333
2947,0,False,492.0,417.6666666666667
2948,0,False,503.5,425.0
2951,0,False,485.0,421.55555555555554
2954,0,False,489.0,423.44444444444446
2957,0,False,484.0,410.44444444444446
2960,0,False,481.0,409.22222222222223
2961,3,True,498.5,510.3333333333333
2964,0,False,476.5,432.3333333333333
2965,0,False,465.0,423.0
2968,0,False,497.5,427.55555555555554
2969,0,False,476.5,418.8888888888889
2971,0,False,469.0,414.22222222222223
2974,0,False,478.5,433.1111111111111
2975,0,False,473.0,409.8888888888889
2976,3,True,482.0,518.6666666666666
2978,0,False,506.0,425.44444444444446
2980,0,False,492.0,418.1111111111111
2981,0,False,472.0,414.0
2982,0,False,468.0,406.0
2983,0,False,475.0,421.0
2984,0,False,485.5,427.6666666666667
2986,0,False,465.0,422.6666666666667
2987,0,False,495.5,425.55555555555554
2988,0,False,493.0,421.22222222222223
2989,0,False,485.5,428.8888888888889
2990,0,False,520.0,422.3333333333333
2991,0,False,459.0,416.55555555555554
2992,0,False,480.5,422.22222222222223
2997,0,False,491.0,413.8888888888889
2998,3,True,466.5,525.2222222222222
2999,0,False,476.0,417.44444444444446
3002,0,False,484.5,416.55555555555554
3003,0,False,463.0,416.3333333333333
3007,3,True,501.0,518.0
3008,0,False,493.5,425.6666666666667
3009,3,True,468.0,524.7777777777778
3014,0,False,495.0,430.6666666666667
3015,0,False,505.0,415.1111111111111
3016,0,False,470.5,423.1111111111111
3017,0,False,492.0,427.55555555555554
3018,0,False,499.5,421.1111111111111
3020,0,False,474.0,425.44444444444446
3021,0,False,481.0,409.1111111111111
3023,0,False,489.5,412.55555555555554
3024,0,False,473.5,431.44444444444446
3025,0,False,486.5,425.22222222222223
3026,0,False,458.5,428.3333333333333
3029,0,False,480.0,415.55555555555554
3031,0,False,465.0,418.77777777777777
3036,3,True,466.5,517.5555555555555
3037,3,True,480.5,523.3333333333334
3038,3,True,493.0,513.4444444444445
3040,3,True,480.5,521.5555555555555
3043,0,False,469.5,420.44444444444446
3045,0,False,495.0,424.22222222222223
3047,0,False,453.5,408.1111111111111
3048,0,False,470.5,419.55555555555554
3049,0,False,454.5,422.44444444444446
3054,0,False,480.5,421.44444444444446
3063,0,False,500.0,431.8888888888889
3064,0,False,457.0,409.8888888888889
3069,0,False,518.5,413.1111111111111
3070,0,False,489.5,419.8888888888889
3072,0,False,469.0,415.44444444444446
3073,0,False,481.0,431.3333333333333
3077,0,False,481.0,410.77777777777777
3078,0,False,492.0,422.1111111111111
3081,0,False,477.5,430.55555555555554
3082,0,False,492.0,413.8888888888889
3084,0,False,503.0,417.22222222222223
3086,3,True,475.5,525.5555555555555
3087,0,False,470.0,432.3333333333333
3088,0,False,496.0,425.1111111111111
3089,0,False,461.0,405.3333333333333
3092,3,True,500.5,524.8888888888889
3096,0,False,483.5,410.3333333333333
3101,0,False,487.0,419.1111111111111
3102,3,True,504.5,517.1111111111111
3103,0,False,493.0,419.55555555555554
3104,0,False,495.0,420.55555555555554
3107,0,False,480.5,414.1111111111111
3108,0,False,452.0,406.77777777777777
3110,0,False,512.5,417.6666666666667
3112,3,True,508.5,522.0
3113,0,False,468.0,424.44444444444446
3117,0,False,519.5,426.44444444444446
3118,0,False,498.0,410.77777777777777
3119,0,False,469.0,420.8888888888889
3121,0,False,470.0,419.6666666666667
3122,0,False,481.5,429.1111111111111
3123,0,False,474.5,409.77777777777777
3126,0,False,469.0,422.6666666666667
3127,0,False,487.0,414.8888888888889
3128,0,False,479.5,435.3333333333333
3130,0,False,479.0,408.55555555555554
3134,0,False,502.0,421.22222222222223
3135,0,False,487.5,420.1111111111111
3139,3,True,470.5,520.2222222222222
3140,0,False,513.0,422.1111111111111
3141,0,False,482.0,423.1111111111111
3144,3,True,468.5,505.77777777777777
3145,0,False,492.5,415.44444444444446
3146,3,True,485.5,513.1111111111111
3147,0,False,496.0,428.22222222222223
3149,0,False,496.0,419.6666666666667
3150,0,False,499.0,419.6666666666667
3152,0,False,501.0,416.44444444444446
3153,0,False,527.5,412.3333333333333
3154,0,False,472.0,420.22222222222223
3155,0,False,480.0,427.8888888888889
3161,0,False,441.5,402.8888888888889
3162,0,False,470.0,429.6666666666667
3163,0,False,480.5,413.8888888888889
3164,0,False,524.5,429.55555555555554
3167,0,False,501.5,419.3333333333333
3169,0,False,485.0,428.3333333333333
3170,0,False,469.5,416.22222222222223
3174,3,True,477.0,506.77777777777777
3178,0,False,485.0,433.44444444444446
3180,0,False,504.0,411.77777777777777
3181,0,False,498.0,421.6666666666667
3183,0,False,473.0,411.77777777777777
3185,0,False,503.5,414.44444444444446
3186,0,False,495.0,427.0
3187,0,False,502.5,420.55555555555554
3189,0,False,479.0,441.1111111111111
3190,0,False,478.0,414.22222222222223
3191,0,False,489.5,423.77777777777777
3193,0,False,483.5,421.8888888888889
3195,0,False,469.5,432.0
3196,0,False,481.0,423.6666666666667
3197,0,False,487.0,424.22222222222223
3199,0,False,468.5,408.1111111111111
3200,0,False,490.0,422.77777777777777
3201,0,False,470.0,413.8888888888889
3202,0,False,477.0,419.0
3204,0,False,468.0,417.3333333333333
3205,0,False,487.5,420.1111111111111
3206,0,False,474.0,420.77777777777777
3207,0,False,490.5,412.8888888888889
3209,0,False,481.0,420.77777777777777
3210,0,False,477.5,426.1111111111111
3212,0,False,474.0,426.22222222222223
3213,0,False,484.0,410.3333333333333
3214,0,False,488.5,417.1111111111111
3215,3,True,493.5,520.5555555555555
3216,0,False,494.0,420.1111111111111
3222,3,True,482.0,527.5555555555555
3224,0,False,474.5,426.77777777777777
3225,0,False,504.5,424.8888888888889
3226,3,True,481.5,530.2222222222222
3231,3,True,521.5,510.77777777777777
3232,0,False,494.0,417.22222222222223
3233,0,False,516.0,428.8888888888889
3237,0,False,486.0,433.44444444444446
3238,3,True,460.0,508.77777777777777
3239,0,False,488.5,419.44444444444446
3240,0,False,488.0,413.1111111111111
3241,0,False,496.5,422.8888888888889
3243,3,True,503.0,522.6666666666666
3244,0,False,493.0,405.77777777777777
3245,0,False,484.5,425.1111111111111
3246,0,False,491.5,400.55555555555554
3247,0,False,493.0,406.55555555555554
3249,0,False,464.5,409.55555555555554
3251,0,False,486.0,422.3333333333333
3253,0,False,494.5,398.55555555555554
3257,0,False,481.5,425.1111111111111
3259,0,False,471.0,418.44444444444446
3261,3,True,493.5,510.44444444444446
3262,0,False,471.0,418.1111111111111
3265,0,False,504.5,421.1111111111111
3268,3,True,491.5,518.3333333333334
3269,3,True,494.5,507.1111111111111
3270,0,False,465.5,423.8888888888889
3279,0,False,494.0,420.22222222222223
3280,0,False,469.5,429.8888888888889
3281,0,False,508.5,423.3333333333333
3282,0,False,479.5,426.3333333333333
3285,0,False,489.5,422.22222222222223
3286,0,False,487.0,403.6666666666667
3287,0,False,483.0,415.8888888888889
3290,0,False,506.5,425.55555555555554
3291,0,False,503.5,424.22222222222223
3292,0,False,461.5,414.6666666666667
3293,0,False,492.0,433.3333333333333
3294,0,False,461.0,422.1111111111111
3295,3,True,483.5,508.0
3296,0,False,488.5,413.8888888888889
3298,0,False,498.5,422.6666666666667
3299,0,False,475.0,430.22222222222223
3301,0,False,484.5,419.6666666666667
3304,0,False,468.0,418.1111111111111
3305,0,False,467.5,416.3333333333333
3308,0,False,500.5,410.8888888888889
3310,0,False,503.0,412.44444444444446
3312,0,False,467.5,423.3333333333333
3315,0,False,508.0,416.8888888888889
3316,3,True,482.0,524.3333333333334
3323,0,False,488.0,417.22222222222223
3325,3,True,499.5,515.7777777777778
3326,0,False,511.5,428.8888888888889
3329,0,False,481.5,439.77777777777777
3332,0,False,499.0,426.0
3333,0,False,488.5,423.6666666666667
3336,0,False,503.5,413.3333333333333
3338,0,False,491.5,415.0
3339,0,False,489.5,426.55555555555554
3340,0,False,497.0,409.1111111111111
3342,0,False,495.0,419.0
3343,0,False,499.5,432.55555555555554
3344,0,False,487.5,433.8888888888889
3348,0,False,497.0,425.55555555555554
3351,0,False,495.5,420.44444444444446
3352,0,False,470.0,426.55555555555554
3355,0,False,491.0,425.77777777777777
3357,0,False,468.5,412.8888888888889
3358,0,False,484.0,415.8888888888889
3361,3,True,513.0,522.4444444444445
3363,0,False,508.5,411.44444444444446
3367,0,False,486.5,420.55555555555554
3369,3,True,476.5,518.0
3370,0,False,470.5,419.44444444444446
3371,0,False,483.0,420.1111111111111
3372,0,False,489.0,423.8888888888889
3373,0,False,486.0,406.3333333333333
3374,0,False,451.0,413.44444444444446
3376,0,False,476.5,415.0
3377,0,False,483.0,419.44444444444446
3378,0,False,467.0,426.55555555555554
3379,0,False,469.5,429.8888888888889
3380,0,False,475.5,411.22222222222223
3381,0,False,495.5,418.55555555555554
3382,0,False,492.5,419.22222222222223
3383,0,False,491.0,417.3333333333333
3385,3,True,484.0,515.7777777777778
3387,0,False,455.0,427.55555555555554
3388,0,False,507.0,423.44444444444446
3389,0,False,478.0,420.8888888888889
3391,0,False,486.0,409.44444444444446
3392,0,False,458.5,416.44444444444446
3393,0,False,494.5,407.55555555555554
3395,3,True,483.5,505.1111111111111
3396,0,False,488.0,417.55555555555554
3398,0,False,475.0,417.3333333333333
3399,0,False,479.5,425.77777777777777
3404,0,False,465.0,426.8888888888889
3405,0,False,471.0,426.55555555555554
3408,0,False,510.0,410.0
3409,0,False,477.5,420.3333333333333
3410,0,False,466.0,430.22222222222223
3411,0,False,492.5,417.1111111111111
3414,3,True,501.0,529.0
3415,0,False,488.0,423.22222222222223
3416,0,False,483.0,425.8888888888889
3420,0,False,480.5,413.6666666666667
3422,0,False,480.5,418.6666666666667
3426,0,False,489.0,431.22222222222223
3427,0,False,492.0,420.8888888888889
3428,0,False,512.5,411.55555555555554
3429,0,False,472.0,424.0
3430,0,False,482.0,409.77777777777777
3431,0,False,483.0,417.55555555555554
3433,0,False,484.5,403.22222222222223
3435,0,False,467.0,404.77777777777777
3437,3,True,453.0,531.2222222222222
3438,0,False,506.5,433.3333333333333
3440,0,False,479.0,424.1111111111111
3441,0,False,492.5,413.0
3442,0,False,486.5,415.22222222222223
3443,0,False,515.5,432.55555555555554
3445,0,False,468.0,410.1111111111111
3449,0,False,521.0,409.55555555555554
3451,0,False,441.5,426.77777777777777
3453,0,False,474.5,408.1111111111111
3454,0,False,480.5,420.22222222222223
3455,0,False,498.0,404.8888888888889
3456,0,False,484.5,425.77777777777777
3459,0,False,483.0,422.3333333333333
3461,0,False,462.5,424.22222222222223
3462,0,False,490.5,445.1111111111111
3464,0,False,482.5,424.44444444444446
3465,0,False,505.5,411.22222222222223
3466,0,False,491.5,421.22222222222223
3467,0,False,520.5,408.6666666666667
3468,0,False,461.0,426.6666666666667
3470,3,True,471.0,519.0
3471,3,True,509.0,523.0
3472,0,False,478.0,422.44444444444446
3473,0,False,483.5,425.3333333333333
3474,0,False,503.5,408.3333333333333
3475,0,False,485.0,434.55555555555554
3476,0,False,494.0,413.8888888888889
3477,0,False,490.0,410.44444444444446
3479,0,False,525.5,436.1111111111111
3481,0,False,482.0,412.22222222222223
3483,0,False,475.5,403.6666666666667
3486,0,False,488.5,427.44444444444446
3487,0,False,516.5,431.3333333333333
3489,0,False,492.0,408.8888888888889
3490,0,False,494.5,435.77777777777777
3491,0,False,467.5,427.0
3492,3,True,496.0,526.1111111111111
3493,0,False,492.5,428.22222222222223
3496,0,False,494.5,434.22222222222223
3498,0,False,483.5,416.0
3499,0,False,477.5,426.6666666666667
3501,3,True,479.5,521.8888888888889
3503,3,True,512.0,522.0
3505,0,False,472.0,413.22222222222223
3507,0,False,496.0,421.8888888888889
3508,0,False,484.0,423.1111111111111
3514,0,False,516.5,418.0
3515,0,False,491.5,411.44444444444446
3516,0,False,513.5,425.3333333333333
3519,0,False,472.5,445.55555555555554
3521,3,True,464.0,533.2222222222222
3523,0,False,474.0,414.0
3525,0,False,484.0,419.22222222222223
3528,0,False,459.5,426.0
3532,0,False,505.5,420.77777777777777
3536,3,True,493.5,520.3333333333334
3538,0,False,501.5,428.55555555555554
3539,0,False,506.0,419.55555555555554
3542,0,False,463.5,424.6666666666667
3551,0,False,479.5,413.8888888888889
3552,0,False,464.0,419.22222222222223
3557,0,False,506.5,431.55555555555554
3558,0,False,468.0,425.0
3559,0,False,507.0,427.55555555555554
3560,0,False,494.0,415.6666666666667
3564,0,False,488.0,414.55555555555554
3567,0,False,510.5,427.55555555555554
3568,0,False,488.0,407.8888888888889
3569,0,False,490.5,402.8888888888889
3570,0,False,497.5,423.3333333333333
3571,0,False,477.0,412.3333333333333
3574,0,False,488.5,416.1111111111111
3579,0,False,505.5,417.55555555555554
3583,0,False,486.5,414.55555555555554
3585,0,False,513.5,415.3333333333333
3586,0,False,472.5,407.3333333333333
3587,0,False,483.0,414.55555555555554
3588,0,False,487.5,425.8888888888889
3590,0,False,466.0,418.44444444444446
3591,0,False,497.5,423.1111111111111
3592,0,False,507.0,413.8888888888889
3593,0,False,478.0,426.0
3594,0,False,487.5,423.6666666666667
3596,0,False,509.0,423.6666666666667
3598,3,True,468.0,519.1111111111111
3599,0,False,490.5,416.44444444444446
3603,0,False,486.5,420.22222222222223
3604,0,False,508.0,416.22222222222223
3605,0,False,485.0,424.44444444444446
3606,0,False,460.0,420.55555555555554
3607,0,False,483.5,429.8888888888889
3608,0,False,501.0,428.1111111111111
3609,0,False,494.5,415.8888888888889
3612,0,False,441.0,410.22222222222223
3614,0,False,473.5,425.8888888888889
3615,0,False,477.5,414.44444444444446
3616,0,False,498.0,415.0
3618,0,False,505.0,405.77777777777777
3619,0,False,482.5,423.6666666666667
3620,0,False,472.5,419.55555555555554
3621,0,False,479.0,423.8888888888889
3623,0,False,493.0,416.3333333333333
3626,0,False,490.5,436.0
3627,0,False,497.0,410.44444444444446
3629,3,True,488.0,511.3333333333333
3630,3,True,480.5,516.5555555555555
3632,0,False,466.0,422.77777777777777
3637,0,False,454.0,417.0
3638,0,False,486.5,418.1111111111111
3639,0,False,487.0,416.6666666666667
3640,3,True,486.5,510.55555555555554
3642,0,False,465.0,415.44444444444446
3643,0,False,461.0,408.55555555555554
3645,0,False,470.0,430.44444444444446
3652,0,False,507.5,415.8888888888889
3653,0,False,471.5,419.44444444444446
3654,0,False,471.5,427.77777777777777
3656,0,False,499.0,420.55555555555554
3661,0,False,504.0,411.1111111111111
3662,0,False,481.5,411.22222222222223
3663,0,False,495.0,419.55555555555554
3665,0,False,518.5,406.55555555555554
3666,0,False,471.5,412.3333333333333
3667,0,False,460.0,424.8888888888889
3669,0,False,501.5,423.3333333333333
3671,0,False,466.5,417.22222222222223
3673,0,False,473.0,405.44444444444446
3674,0,False,500.5,422.1111111111111
3675,0,False,469.0,419.3333333333333
3677,0,False,483.0,413.6666666666667
3678,0,False,470.0,424.0
3683,0,False,485.0,401.0
3684,0,False,483.5,415.8888888888889
3686,0,False,461.5,419.55555555555554
3688,0,False,519.5,417.1111111111111
3690,0,False,512.5,428.1111111111111
3692,3,True,505.0,512.2222222222222
3693,0,False,462.5,419.3333333333333
3694,0,False,470.0,434.55555555555554
3695,0,False,491.5,422.44444444444446
3697,0,False,512.0,420.8888888888889
3699,0,False,519.0,426.77777777777777
3700,0,False,485.5,426.22222222222223
3703,0,False,464.5,420.55555555555554
3706,0,False,477.5,414.44444444444446
3708,0,False,490.0,423.6666666666667
3709,0,False,500.5,417.77777777777777
3711,0,False,483.0,427.0
3713,0,False,498.0,418.3333333333333
3719,0,False,472.5,422.55555555555554
3720,0,False,523.5,411.22222222222223
3722,0,False,472.5,410.6666666666667
3725,0,False,507.5,424.6666666666667
3726,0,False,464.5,423.77777777777777
3733,0,False,484.5,411.1111111111111
3735,3,True,494.0,525.6666666666666
3736,0,False,477.5,431.44444444444446
3739,0,False,498.5,412.3333333333333
3741,0,False,507.0,418.1111111111111
3743,0,False,480.0,434.0
3744,0,False,473.0,429.0
3745,0,False,474.5,416.3333333333333
3748,0,False,492.5,415.44444444444446
3749,0,False,484.0,416.3333333333333
3755,0,False,467.0,428.44444444444446
3757,0,False,484.0,409.55555555555554
3759,0,False,464.0,417.1111111111111
3760,0,False,465.0,417.77777777777777
3762,0,False,508.5,419.1111111111111
3763,0,False,512.5,426.3333333333333
3764,0,False,505.0,423.3333333333333
3765,0,False,495.0,426.55555555555554
3767,0,False,492.0,423.8888888888889
3769,0,False,517.0,422.6666666666667
3773,0,False,469.5,425.44444444444446
3776,0,False,526.5,425.22222222222223
3778,0,False,480.0,423.44444444444446
3779,0,False,501.5,418.55555555555554
3781,0,False,457.5,420.22222222222223
3782,0,False,480.5,414.3333333333333
3783,0,False,512.0,419.8888888888889
3785,0,False,475.5,412.1111111111111
3786,0,False,491.0,419.3333333333333
3787,0,False,472.5,417.55555555555554
3789,0,False,484.0,425.55555555555554
3791,0,False,476.5,433.0
3795,0,False,520.0,431.55555555555554
3796,0,False,486.0,432.55555555555554
3797,0,False,505.5,418.55555555555554
3799,0,False,499.5,402.0
3800,0,False,488.5,418.3333333333333
3802,0,False,495.0,426.6666666666667
3803,0,False,489.0,427.55555555555554
3806,0,False,466.5,419.0
3808,0,False,480.0,419.77777777777777
3809,0,False,487.5,427.1111111111111
3810,0,False,478.5,432.55555555555554
3811,0,False,485.0,416.55555555555554
3812,0,False,467.0,408.22222222222223
3815,0,False,517.0,414.8888888888889
3816,3,True,489.5,513.7777777777778
3818,0,False,480.5,419.0
3821,0,False,487.5,416.8888888888889
3822,0,False,457.5,425.55555555555554
3823,0,False,490.0,421.22222222222223
3824,0,False,454.5,433.3333333333333
3825,0,False,499.5,423.0
3826,0,False,485.5,406.3333333333333
3827,0,False,478.5,413.44444444444446
