, Sales ,Price($),Category ,Date ,Duplicate
707,"1,000","1,200.99",B,2021-01-01,1
708,,forty-five,d,2021/02/01,3
709,,€20.75,A,2021-01-01,3
710,-50,€20.75, a,2021-01-01,3.0
711,300.5,forty-five,d,2021-12-31,1
712,,$10,cC,2021-01-01,2
713,"1,000",€20.75,C,,3
714,,forty-five,A,,2
715,200,"1,200.99", a,2021/02/01,3
716,,,cC,2021-12-31,three
717,,$10,A,2021/02/01,3.0
718,200,,B,"March 3, 2021",3
719,-50,,cC,not_a_date,3
720,"1,000",forty-five,cC,"March 3, 2021",3.0
721,-50,€20.75,C,,3.0
722,300.5,$10,D,2021-12-31,3.0
723,200,40.5,C,2021-12-31,3
724,,"1,200.99",b ,2021-01-01,1
725,"1,000",€20.75,d,2021-01-01,3.0
726,,$10,cC,,3.0
727,four hundred,€20.75,b ,,three
728,200,"1,200.99",d,"March 3, 2021",1
729,300.5,,B,,1
730,200,€20.75,A,2021-12-31,2
731,four hundred,$10,D,"March 3, 2021",3.0
732,200,"1,200.99",b ,not_a_date,3.0
733,four hundred,40.5,A,03-04-21,3
734,100,30,C,03-04-21,3.0
735,four hundred,€20.75,d,not_a_date,1
736,,forty-five, a,03-04-21,1
737,four hundred,forty-five,b ,not_a_date,three
738,-50,€20.75,C,"March 3, 2021",3
739,"1,000",$10,d,03-04-21,3
740,"1,000",€20.75,D,"March 3, 2021",3
741,"1,000","1,200.99",C,03-04-21,1
742,"1,000",,C,03-04-21,2
743,,,B,2021/02/01,3.0
744,200,forty-five,b ,03-04-21,3
745,200,40.5,cC,03-04-21,3
746,"1,000",€20.75,cC,not_a_date,1
747,"1,000",40.5,d,"March 3, 2021",3.0
748,"1,000",30, a,2021/02/01,3.0
749,-50,$10,D,"March 3, 2021",2
750,200,"1,200.99",C,"March 3, 2021",3.0
751,"1,000","1,200.99",cC,2021-01-01,three
752,100,30,cC,"March 3, 2021",three
753,300.5,$10,d,not_a_date,three
754,200,"1,200.99",B,2021/02/01,3
755,four hundred,30,b ,2021-01-01,three
756,"1,000",€20.75, a,2021-01-01,3.0
757,100,40.5,A,"March 3, 2021",3.0
758,,€20.75,D,2021-12-31,1
759,four hundred,€20.75, a,2021/02/01,3
760,,40.5,d,"March 3, 2021",1
761,four hundred,forty-five,b ,2021/02/01,1
762,100,,D,not_a_date,1
763,100,$10,b ,not_a_date,3.0
764,200,"1,200.99", a,2021-12-31,3.0
765,300.5,$10,d,2021-01-01,2
766,four hundred,forty-five,C,2021/02/01,3
767,,€20.75,D,not_a_date,three
768,four hundred,€20.75,A,"March 3, 2021",3
769,,"1,200.99",A,2021/02/01,3
770,100,30,B,not_a_date,3.0
771,300.5,€20.75,A,2021-12-31,3
772,,40.5,A,03-04-21,3.0
773,four hundred,$10,A,2021/02/01,3
774,"1,000",forty-five,A,2021-12-31,3
775,100,forty-five,D,not_a_date,3.0
776,"1,000",,A,not_a_date,3
777,"1,000",$10,A,2021-12-31,3.0
778,200,forty-five,cC,2021-12-31,3
779,200,,B,,2
780,-50,€20.75,C,2021-01-01,3
781,-50,"1,200.99",D,not_a_date,2
782,,"1,200.99", a,2021-12-31,1
783,200,,C,not_a_date,2
784,100,40.5,A,"March 3, 2021",3.0
785,"1,000","1,200.99",d,not_a_date,2
786,100,€20.75,C,"March 3, 2021",2
787,-50,€20.75, a,"March 3, 2021",3
788,300.5,$10,B,,3
789,,30, a,03-04-21,three
790,200,forty-five, a,,2
791,,30,A,"March 3, 2021",three
792,"1,000",forty-five, a,03-04-21,1
793,300.5,40.5,B,"March 3, 2021",1
794,"1,000",40.5,cC,2021-12-31,1
795,,"1,200.99",B,2021/02/01,2
796,-50,, a,not_a_date,1
797,300.5,,D,"March 3, 2021",2
798,"1,000",,A,not_a_date,2
799,100,"1,200.99",A,03-04-21,three
800,four hundred,,B,,3
801,four hundred,40.5,D,2021-12-31,2
802,300.5,"1,200.99",A,2021-01-01,3
803,four hundred,30,C,03-04-21,3
804,300.5,$10, a,2021-12-31,1
805,200,€20.75,D,2021-12-31,3
806,-50,40.5,C,"March 3, 2021",3
807,300.5,40.5,b ,2021/02/01,1
808,,"1,200.99", a,03-04-21,3
809,,,D,,3
810,100,40.5,A,not_a_date,3.0
811,,€20.75,A,03-04-21,3.0
812,-50,40.5,d,2021/02/01,2
813,100,€20.75,d,03-04-21,3
814,,30,B,03-04-21,3
815,four hundred,€20.75,b ,"March 3, 2021",3.0
816,200,40.5,D,03-04-21,3
817,,40.5,cC,2021-12-31,1
818,"1,000",forty-five,cC,,3.0
819,four hundred,€20.75, a,2021-12-31,3
820,200,40.5, a,"March 3, 2021",3
821,,,d,2021/02/01,1
822,300.5,€20.75,d,03-04-21,3
823,-50,,d,,three
824,100,40.5,D,2021-12-31,3.0
825,"1,000",,B,03-04-21,1
826,"1,000",40.5,A,2021-01-01,3.0
827,300.5,$10,C,2021/02/01,2
828,,, a,"March 3, 2021",three
829,"1,000",forty-five,C,03-04-21,2
830,,$10,d,"March 3, 2021",three
831,100,40.5,B,2021-12-31,3
832,200,$10,d,03-04-21,3
833,100,"1,200.99",B,not_a_date,three
834,,€20.75,B,2021/02/01,3
835,four hundred,"1,200.99",A,not_a_date,3.0
836,100,"1,200.99",B,2021-01-01,three
837,200,forty-five,d,2021-12-31,3
838,"1,000",€20.75,A,03-04-21,3
839,,40.5,d,2021-12-31,3
840,"1,000",$10,b ,2021-01-01,2
841,100,forty-five,D,2021-12-31,3.0
842,"1,000","1,200.99",A,03-04-21,3.0
843,-50,"1,200.99",D,2021-12-31,1
844,200,"1,200.99", a,2021-12-31,2
845,-50,40.5, a,"March 3, 2021",3
846,300.5,"1,200.99",d,not_a_date,3
847,"1,000",40.5,b ,2021-12-31,three
848,-50,40.5,D,2021-12-31,1
849,300.5,forty-five,A,,3
850,200,forty-five,C,2021/02/01,2
851,100,forty-five,D,2021-01-01,3.0
852,200,€20.75,cC,2021-01-01,three
853,four hundred,$10,D,"March 3, 2021",three
854,200,40.5,B,2021/02/01,3.0
855,200,40.5,cC,,3.0
856,,40.5,b ,03-04-21,1
857,four hundred,forty-five,d,,three
858,"1,000",$10,b ,03-04-21,three
859,"1,000",$10,A,2021/02/01,3.0
860,four hundred,"1,200.99", a,"March 3, 2021",3
861,,30,d,"March 3, 2021",3
862,"1,000",30,A,not_a_date,3
863,200,30,d,2021/02/01,3
864,"1,000",40.5,cC,,2
865,,40.5,C,,3.0
866,four hundred,$10,C,2021/02/01,3.0
867,"1,000",40.5,D,not_a_date,three
868,,30,A,not_a_date,1
869,,forty-five,C,03-04-21,three
870,200,$10,d,2021-01-01,3.0
871,200,"1,200.99",C,not_a_date,3.0
872,four hundred,40.5,A,03-04-21,1
873,300.5,$10, a,"March 3, 2021",3
874,four hundred,"1,200.99",A,"March 3, 2021",three
875,100,$10,cC,2021-01-01,3
876,300.5,30,d,2021-01-01,3
877,"1,000",€20.75,b ,2021/02/01,2
878,100,forty-five,A,03-04-21,2
879,four hundred,$10,C,"March 3, 2021",1
880,four hundred,40.5,d,03-04-21,3
881,200,"1,200.99",C,2021-12-31,three
882,100,"1,200.99",B,03-04-21,1
883,"1,000",€20.75,d,not_a_date,3.0
884,four hundred,40.5,A,"March 3, 2021",3
885,four hundred,40.5,cC,,3
886,"1,000",30,d,03-04-21,3.0
887,four hundred,forty-five, a,"March 3, 2021",three
888,,€20.75, a,03-04-21,3
889,100,,b ,03-04-21,2
890,four hundred,40.5,b ,"March 3, 2021",1
891,-50,,b ,2021-01-01,3
892,"1,000",€20.75,C,"March 3, 2021",three
893,-50,"1,200.99",b ,2021-12-31,1
894,four hundred,forty-five,b ,2021-12-31,3
895,300.5,40.5,C,2021/02/01,3
896,,forty-five, a,2021-01-01,1
897,100,,B,not_a_date,2
898,,$10,D,2021/02/01,1
899,,40.5,A,"March 3, 2021",3
900,200,$10, a,2021/02/01,1
901,,"1,200.99",D,"March 3, 2021",3
902,300.5,40.5,cC,not_a_date,3.0
903,-50,"1,200.99",B,2021/02/01,3.0
904,100,€20.75,B,2021/02/01,3
905,200,,D,2021-01-01,three
906,-50,€20.75,D,2021-01-01,1
907,four hundred,,D,2021/02/01,1
908,four hundred,40.5,C,2021/02/01,3
909,200,€20.75,cC,2021-12-31,2
910,100,30,A,not_a_date,3
911,200,$10,d,,1
912,200,,b ,,3
913,300.5,40.5,b ,"March 3, 2021",three
914,four hundred,40.5,cC,03-04-21,1
915,four hundred,"1,200.99",B,not_a_date,3
916,-50,40.5,D,not_a_date,2
917,300.5,€20.75,b ,,1
918,four hundred,,C,2021-12-31,3
919,300.5,,cC,2021-12-31,2
920,100,, a,2021-12-31,2
921,300.5,30,B,2021-01-01,2
922,four hundred,forty-five,C,,1
923,,,C,2021/02/01,3
924,200,30,D,2021-12-31,three
925,100,"1,200.99",b ,"March 3, 2021",3
926,,forty-five,cC,,2
927,100,"1,200.99",C,2021-12-31,three
928,four hundred,€20.75,A,2021/02/01,three
929,"1,000",forty-five,b ,"March 3, 2021",three
930,,forty-five,d,2021/02/01,three
931,300.5,30,A,not_a_date,2
932,,,d,2021-12-31,3
933,200,$10,b ,2021-01-01,3
934,four hundred,€20.75, a,03-04-21,3
935,100,30,D,not_a_date,three
936,100,$10,B,2021/02/01,3.0
937,100,€20.75,D,2021/02/01,3.0
938,100,forty-five,cC,not_a_date,3
939,"1,000",forty-five,C,03-04-21,three
940,100,$10,D,03-04-21,3.0
941,300.5,"1,200.99", a,"March 3, 2021",3
942,200,$10,A,"March 3, 2021",3
943,300.5,"1,200.99", a,2021-12-31,1
944,,$10,C,,3
945,200,"1,200.99", a,2021-01-01,3
946,300.5,forty-five,B,2021-01-01,1
947,four hundred,forty-five, a,,3.0
948,100,30,d,not_a_date,2
949,"1,000",,B,not_a_date,2
950,four hundred,30, a,2021-01-01,3.0
951,"1,000",40.5,C,2021-12-31,1
952,200,forty-five,A,not_a_date,3
953,200,$10,cC,"March 3, 2021",1
954,-50,€20.75,cC,"March 3, 2021",2
955,100,$10,B,"March 3, 2021",three
956,100,€20.75,D,2021/02/01,3.0
957,200,30,D,2021-12-31,3
958,-50,forty-five,B,,3.0
959,"1,000",,D,"March 3, 2021",3.0
960,"1,000","1,200.99",cC,,3
961,100,30,D,03-04-21,3
962,100,40.5,cC,03-04-21,2
963,four hundred,40.5, a,2021-12-31,3
964,300.5,, a,,1
965,-50,€20.75,b ,not_a_date,1
966,,€20.75,d,03-04-21,2
967,200,40.5,A,,3.0
968,300.5,"1,200.99",B,"March 3, 2021",three
969,four hundred,$10, a,2021/02/01,3.0
970,200,€20.75,d,2021/02/01,3
971,200,40.5,A,2021/02/01,3
972,four hundred,,B,2021-12-31,3
973,,forty-five,B,2021/02/01,1
974,,40.5,B,03-04-21,1
975,100,$10,A,"March 3, 2021",2
976,,40.5,C,03-04-21,3
977,"1,000",forty-five,C,2021/02/01,3.0
978,100,30,D,2021-01-01,three
979,300.5,$10,b ,"March 3, 2021",3.0
980,,"1,200.99",d,03-04-21,3
981,-50,€20.75,B,2021/02/01,3
982,100,"1,200.99",cC,2021-01-01,three
983,-50,30,d,2021/02/01,1
984,200,€20.75,D,not_a_date,3
985,four hundred,"1,200.99",D,2021-12-31,3.0
986,300.5,forty-five,C,2021-12-31,3
987,100,forty-five,D,2021/02/01,1
988,"1,000","1,200.99",cC,2021-12-31,1
989,300.5,$10,D,not_a_date,3
990,-50,30, a,2021/02/01,3
991,,"1,200.99",B,not_a_date,1
992,,$10,A,2021-01-01,2
993,four hundred,€20.75,cC,2021-01-01,3.0
994,"1,000",$10,A,not_a_date,2
995,-50,"1,200.99", a,2021-12-31,1
996,300.5,30,A,,3
997,"1,000",40.5,b ,not_a_date,three
998,200,"1,200.99",D,not_a_date,three
999,,,D,"March 3, 2021",3
1000,200,30,C,not_a_date,3
1001,-50,40.5,cC,2021-01-01,2
1002,four hundred,,b ,2021-12-31,three
1003,-50,forty-five,D,2021-12-31,three
1004,100,forty-five,b ,2021-01-01,3
1005,four hundred,€20.75,C,,3
1006,four hundred,,D,not_a_date,1
1007,-50,$10,D,2021-12-31,3
1008,four hundred,30,d,2021-12-31,3
1009,200,"1,200.99",b ,2021-12-31,three
1010,300.5,€20.75,b ,,3.0
1011,200,40.5,D,"March 3, 2021",three
1012,four hundred,,C,,3
1013,300.5,"1,200.99",D,03-04-21,1
1014,100,40.5,C,not_a_date,3.0
1015,-50,"1,200.99", a,2021-12-31,three
1016,,"1,200.99", a,,3.0
1017,four hundred,40.5,C,not_a_date,3
1018,-50,30,B,"March 3, 2021",3.0
1019,,"1,200.99",D,not_a_date,3
1020,300.5,"1,200.99",D,2021-01-01,3
1021,-50,€20.75,C,2021-01-01,1
1022,"1,000","1,200.99",b ,not_a_date,1
1023,,$10,A,2021-01-01,2
1024,four hundred,,C,"March 3, 2021",3
1025,four hundred,,cC,2021-12-31,2
1026,200,"1,200.99",B,03-04-21,3
1027,"1,000",$10, a,not_a_date,1
1028,-50,€20.75, a,not_a_date,3
1029,-50,,cC,03-04-21,2
1030,200,,cC,not_a_date,2
1031,200,40.5,cC,"March 3, 2021",3
1032,,€20.75,d,not_a_date,1
1033,-50,"1,200.99",cC,,1
1034,300.5,30, a,"March 3, 2021",3
1035,300.5,forty-five, a,"March 3, 2021",3
1036,100,"1,200.99",b ,03-04-21,3
1037,"1,000",40.5,d,03-04-21,3
1038,200,,C,2021/02/01,2
1039,300.5,"1,200.99",B,2021/02/01,3
1040,four hundred,40.5, a,"March 3, 2021",3.0
1041,four hundred,"1,200.99",A,"March 3, 2021",3
1042,200,30, a,2021-12-31,2
1043,,forty-five,d,2021-01-01,3
1044,four hundred,$10,b ,"March 3, 2021",3.0
1045,100,€20.75,C,03-04-21,1
1046,four hundred,40.5,b ,03-04-21,3
1047,"1,000",forty-five,C,2021/02/01,2
1048,"1,000",,D,,3
1049,,$10, a,2021-12-31,1
1050,100,,d,2021/02/01,3
1051,-50,€20.75,C,03-04-21,3
1052,four hundred,40.5,b ,2021-01-01,2
1053,four hundred,forty-five,A,,three
1054,300.5,$10,D,,2
1055,-50,€20.75,cC,not_a_date,3
1056,"1,000",40.5,A,"March 3, 2021",3.0
1057,200,€20.75,d,2021-01-01,1
1058,200,40.5,D,,2
1059,"1,000",30,d,2021-12-31,2
1060,100,€20.75,D,2021-01-01,2
1061,four hundred,€20.75,b ,,3.0
1062,four hundred,30,B,not_a_date,2
1063,,40.5,cC,03-04-21,1
1064,four hundred,30,A,2021-01-01,1
1065,300.5,€20.75,C,2021-12-31,3
1066,200,"1,200.99",B,2021/02/01,1
1067,"1,000",$10,A,2021/02/01,three
1068,four hundred,$10,b ,03-04-21,3
1069,-50,40.5,cC,"March 3, 2021",three
1070,200,"1,200.99",B,"March 3, 2021",3.0
1071,,€20.75,A,"March 3, 2021",1
1072,,40.5, a,2021-01-01,2
1073,-50,"1,200.99",b ,03-04-21,3
1074,-50,$10,A,2021/02/01,3
1075,,"1,200.99",b ,2021/02/01,3.0
1076,100,$10,B,2021-01-01,3.0
1077,100,40.5,A,"March 3, 2021",3.0
1078,300.5,40.5, a,,3.0
1079,300.5,,D,2021-12-31,1
1080,"1,000",$10,D,03-04-21,1
1081,,40.5,b ,,3
1082,300.5,€20.75, a,2021/02/01,2
1083,100,,C,not_a_date,1
1084,four hundred,30, a,03-04-21,three
1085,200,,C,03-04-21,2
1086,200,30, a,"March 3, 2021",1
1087,100,"1,200.99",B,03-04-21,3
1088,"1,000","1,200.99", a,2021/02/01,3
1089,300.5,30,A,2021-01-01,3.0
1090,300.5,30,C,2021-12-31,three
1091,,30,B,2021-12-31,1
1092,200,,D,03-04-21,3.0
1093,four hundred,€20.75,B,03-04-21,three
1094,"1,000",forty-five,B,"March 3, 2021",3.0
1095,four hundred,30,b ,,three
1096,"1,000","1,200.99",cC,2021/02/01,1
1097,,,C,not_a_date,three
1098,four hundred,forty-five,A,2021-12-31,3
1099,-50,40.5,cC,2021-12-31,2
1100,100,30,d,2021-01-01,three
1101,200,,B,2021-01-01,1
1102,"1,000",$10, a,2021-01-01,3.0
1103,"1,000",,cC,03-04-21,1
1104,"1,000","1,200.99", a,2021-01-01,3
1105,-50,"1,200.99",D,not_a_date,three
1106,300.5,$10,C,2021-12-31,3
1107,100,30, a,"March 3, 2021",three
1108,100,$10,d,2021-01-01,1
1109,four hundred,$10,C,2021-12-31,3
1110,"1,000",,B,2021-01-01,1
1111,300.5,€20.75,cC,2021/02/01,3.0
1112,-50,"1,200.99",A,03-04-21,3.0
1113,200,30,b ,03-04-21,1
1114,100,$10,b ,,3.0
1115,-50,"1,200.99", a,2021-01-01,3
1116,four hundred,30,A,not_a_date,three
1117,300.5,€20.75,C,2021/02/01,three
1118,100,"1,200.99",b ,not_a_date,2
1119,-50,30,A,03-04-21,3.0
1120,,30,cC,2021-01-01,3
1121,100,"1,200.99",b ,2021-12-31,2
1122,100,30,cC,2021-01-01,3
1123,100,40.5,d,2021-12-31,3
1124,200,€20.75,A,not_a_date,3
1125,"1,000","1,200.99",B,2021/02/01,1
1126,four hundred,30,cC,2021-01-01,3.0
1127,-50,,D,not_a_date,3
1128,300.5,€20.75,A,03-04-21,3
1129,-50,40.5,b ,2021-12-31,2
1130,four hundred,,C,2021-12-31,3
1131,"1,000",forty-five,cC,2021-12-31,3
1132,,forty-five,b ,2021/02/01,2
1133,-50,30,b ,2021-01-01,3
1134,,forty-five,A,2021/02/01,3
1135,"1,000",30,d,2021-01-01,2
1136,four hundred,,D,03-04-21,2
1137,100,40.5, a,03-04-21,three
1138,-50,40.5,b ,03-04-21,3
1139,200,$10,cC,2021-01-01,three
1140,200,€20.75,B,"March 3, 2021",3.0
1141,100,30,b ,not_a_date,1
1142,300.5,€20.75,cC,2021-01-01,3
1143,"1,000",, a,2021-12-31,three
1144,100,$10,d,2021/02/01,three
1145,four hundred,30,b ,2021-01-01,3
1146,"1,000","1,200.99",cC,03-04-21,3
1147,-50,"1,200.99",B,"March 3, 2021",3
1148,"1,000",$10,cC,2021-12-31,three
1149,200,$10,B,03-04-21,3.0
1150,,forty-five,B,"March 3, 2021",2
1151,four hundred,€20.75,C,2021/02/01,3
1152,"1,000",forty-five,d,2021-01-01,3
1153,,30,D,2021-01-01,1
1154,100,forty-five,A,03-04-21,3.0
1155,200,30,cC,"March 3, 2021",3
1156,four hundred,"1,200.99",D,2021-01-01,three
1157,100,40.5, a,03-04-21,1
1158,100,,cC,"March 3, 2021",three
1159,300.5,30,A,not_a_date,3
1160,200,€20.75,cC,03-04-21,three
1161,,forty-five,b ,2021-01-01,3
1162,four hundred,€20.75,C,not_a_date,three
1163,300.5,€20.75,b ,2021-12-31,3.0
1164,-50,40.5,b ,"March 3, 2021",three
1165,300.5,€20.75,b ,2021/02/01,2
1166,"1,000",€20.75,d,2021/02/01,3
1167,,$10,d,not_a_date,3
1168,100,forty-five,A,"March 3, 2021",3
1169,-50,"1,200.99", a,03-04-21,three
1170,100,,C,2021-12-31,3.0
1171,four hundred,forty-five,cC,not_a_date,3
1172,300.5,"1,200.99",A,2021-01-01,1
1173,four hundred,"1,200.99",cC,2021/02/01,3
1174,"1,000",€20.75,b ,2021-01-01,3
1175,300.5,$10, a,2021/02/01,3
1176,"1,000",,D,2021/02/01,3
1177,four hundred,40.5,cC,2021-12-31,3
1178,100,40.5, a,2021-12-31,three
1179,,30,A,2021/02/01,three
1180,-50,40.5,b ,,1
1181,-50,€20.75,D,2021/02/01,three
1182,-50,,b ,03-04-21,3
1183,100,$10,D,2021-12-31,three
1184,"1,000","1,200.99",C,2021-01-01,3
1185,four hundred,forty-five,A,not_a_date,3
1186,100,€20.75,b ,not_a_date,three
1187,four hundred,30,cC,"March 3, 2021",3.0
1188,four hundred,40.5, a,"March 3, 2021",3
1189,100,forty-five,A,03-04-21,2
1190,four hundred,40.5, a,03-04-21,3
1191,,,D,,3
1192,-50,40.5,cC,,3
1193,four hundred,$10,b ,2021-01-01,1
1194,four hundred,"1,200.99",A,03-04-21,3.0
1195,200,forty-five,cC,2021/02/01,1
1196,-50,"1,200.99",D,2021-01-01,2
1197,-50,€20.75,d,2021-12-31,1
1198,300.5,$10,B,2021-12-31,3
1199,200,€20.75,A,2021-12-31,2
1200,-50,,b ,2021-01-01,3
1201,"1,000",forty-five,b ,,three
1202,200,,C,not_a_date,3
1203,-50,€20.75,cC,,2
1204,300.5,$10,B,2021/02/01,three
1205,100,40.5, a,not_a_date,3
1206,200,$10,B,not_a_date,3
1207,200,"1,200.99",cC,2021/02/01,1
1208,300.5,"1,200.99",d,"March 3, 2021",3.0
1209,four hundred,40.5,d,2021-12-31,3
1210,100,"1,200.99",D,2021-12-31,3
1211,200,€20.75,A,not_a_date,3
1212,100,forty-five,b ,,three
1213,four hundred,"1,200.99",C,2021/02/01,3
1214,,, a,"March 3, 2021",1
1215,four hundred,"1,200.99",B,03-04-21,3
1216,300.5,"1,200.99",D,2021/02/01,1
1217,four hundred,$10,C,,1
1218,-50,$10,D,"March 3, 2021",3
1219,four hundred,€20.75, a,03-04-21,3.0
1220,four hundred,"1,200.99",C,2021/02/01,3.0
1221,"1,000",30,D,2021/02/01,3
1222,"1,000","1,200.99",D,2021/02/01,3
1223,200,forty-five,D,not_a_date,3
1224,"1,000",$10, a,2021-12-31,three
1225,300.5,"1,200.99",D,2021-01-01,1
1226,-50,€20.75,C,,1
1227,100,,b ,03-04-21,1
1228,300.5,€20.75,d,not_a_date,2
1229,,€20.75,d,2021/02/01,3.0
1230,-50,30, a,2021/02/01,3
1231,"1,000",$10,C,03-04-21,1
1232,-50,€20.75,C,not_a_date,three
1233,200,30,B,,three
1234,200,40.5,D,,3
1235,-50,30,C,not_a_date,1
1236,100,"1,200.99",cC,"March 3, 2021",3
1237,"1,000",$10,B,,3
1238,100,€20.75,d,2021-01-01,1
1239,"1,000",forty-five,A,2021-12-31,3.0
1240,"1,000","1,200.99",A,03-04-21,3
1241,100,$10,A,03-04-21,1
1242,,40.5,cC,2021/02/01,2
1243,four hundred,forty-five,B,2021-01-01,three
1244,300.5,forty-five,D,,1
1245,"1,000",40.5, a,2021-01-01,3
1246,four hundred,forty-five,cC,2021/02/01,1
1247,-50,40.5,d,,1
1248,100,$10,C,03-04-21,3
1249,,$10,d,2021-12-31,1
1250,100,30,A,not_a_date,3.0
1251,"1,000",forty-five,C,"March 3, 2021",2
1252,-50,40.5,D,2021/02/01,3
1253,300.5,forty-five,b ,not_a_date,3.0
1254,-50,forty-five,d,,3
1255,-50,forty-five,d,,3.0
1256,100,€20.75, a,2021/02/01,3.0
1257,100,"1,200.99",D,not_a_date,3
1258,,$10,B,"March 3, 2021",three
1259,300.5,$10,C,,3
1260,200,$10,D,not_a_date,1
1261,100,€20.75, a,2021/02/01,3
1262,200,€20.75,D,2021/02/01,3
1263,100,$10, a,,3
1264,"1,000",,d,2021-12-31,2
1265,300.5,forty-five,B,2021/02/01,3.0
1266,,30,cC,2021/02/01,three
1267,,,C,2021/02/01,3
1268,"1,000",€20.75,cC,not_a_date,three
1269,four hundred,forty-five,cC,03-04-21,2
1270,100,30,D,2021-01-01,3
1271,-50,forty-five,b ,2021-01-01,1
1272,300.5,"1,200.99",d,03-04-21,2
1273,200,€20.75,cC,2021-01-01,3.0
1274,100,€20.75, a,"March 3, 2021",3
1275,four hundred,"1,200.99",C,,3
1276,four hundred,,d,2021-12-31,3.0
1277,four hundred,$10,D,2021-01-01,3
1278,100,,d,2021/02/01,3
1279,"1,000",, a,2021/02/01,2
1280,,forty-five,A,03-04-21,1
1281,four hundred,40.5,cC,2021-12-31,three
1282,-50,"1,200.99",b ,03-04-21,3
1283,200,€20.75,C,2021-01-01,3
1284,,$10,b ,,1
1285,200,forty-five,C,2021/02/01,3.0
1286,-50,"1,200.99",D,,three
1287,200,40.5,d,not_a_date,1
1288,four hundred,forty-five,b ,2021/02/01,2
1289,four hundred,$10,C,,3
1290,-50,€20.75,d,"March 3, 2021",2
1291,300.5,30, a,2021-01-01,1
1292,-50,40.5,D,,1
1293,-50,forty-five,B,2021-12-31,2
1294,"1,000",€20.75,B,03-04-21,3
1295,100,40.5,d,,3.0
1296,100,"1,200.99",B,2021-12-31,2
1297,300.5,40.5,A,,3.0
1298,"1,000",,cC,2021/02/01,3
1299,-50,forty-five, a,"March 3, 2021",3
1300,100,"1,200.99", a,2021-12-31,three
1301,-50,forty-five, a,2021/02/01,3
1302,300.5,40.5,C,03-04-21,2
1303,100,"1,200.99",A,not_a_date,three
1304,100,forty-five,b ,not_a_date,2
1305,200,,D,2021/02/01,3
1306,,forty-five, a,2021-12-31,3
1307,four hundred,30,D,2021-12-31,3
1308,-50,€20.75,cC,2021-12-31,3.0
1309,"1,000",30,C,"March 3, 2021",3
1310,300.5,40.5,d,2021/02/01,three
1311,-50,$10,A,03-04-21,three
1312,"1,000",40.5, a,03-04-21,3
1313,-50,30,A,03-04-21,2
1314,-50,forty-five,A,not_a_date,3
1315,300.5,$10,B,2021-01-01,2
1316,four hundred,30,d,not_a_date,1
1317,-50,€20.75,A,not_a_date,2
1318,"1,000",€20.75,D,2021/02/01,3.0
1319,,€20.75,C,not_a_date,three
1320,100,forty-five,D,,3
1321,200,,cC,,3
1322,four hundred,40.5,C,2021-12-31,3
1323,four hundred,, a,,3
1324,-50,"1,200.99",D,2021-12-31,1
1325,300.5,€20.75,d,not_a_date,2
1326,four hundred,30,B,"March 3, 2021",3.0
1327,200,,C,not_a_date,3.0
1328,200,40.5,A,not_a_date,3.0
1329,,€20.75,D,,1
1330,,30, a,2021-12-31,three
1331,300.5,€20.75,d,,three
1332,-50,30,C,not_a_date,1
1333,"1,000","1,200.99",B,2021-01-01,three
1334,200,,B,2021-12-31,3
1335,100,,cC,2021-12-31,1
1336,200,€20.75, a,2021-01-01,3.0
1337,,forty-five,B,"March 3, 2021",2
1338,four hundred,"1,200.99",D,2021-01-01,2
1339,-50,"1,200.99", a,not_a_date,three
1340,,30,D,2021-01-01,1
1341,four hundred,"1,200.99", a,03-04-21,three
1342,200,30,A,2021-01-01,3.0
1343,"1,000",,D,,2
1344,,,B,03-04-21,1
1345,,$10,b ,03-04-21,2
1346,300.5,30,d,"March 3, 2021",3
1347,four hundred,40.5,B,2021-12-31,2
1348,,$10,b ,2021/02/01,three
1349,"1,000",40.5,A,03-04-21,3.0
1350,"1,000",forty-five,D,03-04-21,1
1351,four hundred,€20.75,d,2021/02/01,3
1352,300.5,,D,2021-01-01,three
1353,100,,cC,,three
1354,200,,b ,03-04-21,3.0
1355,300.5,€20.75,D,,2
1356,300.5,40.5,cC,"March 3, 2021",3
1357,"1,000",€20.75,C,03-04-21,1
1358,-50,forty-five,cC,"March 3, 2021",3
1359,four hundred,30,b ,not_a_date,3
1360,200,40.5,cC,"March 3, 2021",3.0
1361,,30,C,03-04-21,three
1362,,,D,2021-12-31,1
1363,300.5,,C,2021/02/01,3.0
1364,200,forty-five,C,"March 3, 2021",2
1365,"1,000",,d,"March 3, 2021",3
1366,,$10, a,,three
1367,four hundred,€20.75,d,,1
1368,four hundred,30,C,2021-01-01,2
1369,200,"1,200.99",B,2021-01-01,3.0
1370,,$10,D,not_a_date,2
1371,100,€20.75, a,"March 3, 2021",3.0
1372,100,€20.75, a,2021/02/01,3.0
1373,,forty-five,D,,1
1374,,€20.75, a,2021-01-01,3
1375,,30,A,2021-12-31,3
1376,,"1,200.99",A,,3
1377,"1,000",40.5, a,"March 3, 2021",2
1378,-50,"1,200.99",d,"March 3, 2021",3
1379,200,$10,A,"March 3, 2021",three
1380,four hundred,€20.75,d,2021/02/01,3
1381,-50,40.5,d,"March 3, 2021",1
1382,300.5,€20.75,d,"March 3, 2021",3.0
1383,four hundred,30, a,not_a_date,3.0
1384,-50,$10,C,not_a_date,3
